id,trade_id,symbol,exchange,entry_time,entry_price,entry_qty,entry_side,exit_time,exit_price,exit_qty,exit_side,exit_reason,pnl_usd,pnl_bps,pnl_percent,entry_fee,exit_fee,total_fee,hold_duration_sec,spread_bps_entry,imbalance_entry,depth_5bps_entry,strategy_tag,strategy_params,status,created_at,updated_at
6095,LINKUSDT_5f24647b,LINKUSDT,MEXC,2025-10-30 05:43:38.079727,18.15,2.7548209366391188,BUY,2025-10-30 05:43:44.851279,18.16,2.7548209366391188,SELL,TP,0.027548209366395494,5.509641873279098,0.05509641873279098,0.0,0.0,0.0,6.771552,5.50812448361419,0.5920573060161298,90602.47,mm_entry,,CLOSED,2025-10-30 03:43:41,2025-10-30 03:43:50
6094,ALGOUSDT_fda040e6,ALGOUSDT,MEXC,2025-10-30 05:43:32.833748,0.1833,272.7768685215494,BUY,2025-10-30 05:43:37.646884,0.1834,272.7768685215494,SELL,TP,0.027277686852159505,5.455537370431901,0.05455537370431901,0.0,0.0,0.0,4.813136,5.454049631852563,0.49608882759932477,2930.38,mm_entry,,CLOSED,2025-10-30 03:43:36,2025-10-30 03:43:41
6093,NEARUSDT_362ee1d0,NEARUSDT,MEXC,2025-10-30 05:43:29.053959,2.284,21.891418563922944,BUY,2025-10-30 05:43:33.532264,2.285,21.891418563922944,SELL,TP,0.021891418563930256,4.378283712786051,0.04378283712786051,0.0,0.0,0.0,4.478305,4.377325454148978,0.705386255247713,34888.76,mm_entry,,CLOSED,2025-10-30 03:43:32,2025-10-30 03:43:36
6091,AVAXUSDT_90aee941,AVAXUSDT,MEXC,2025-10-30 05:43:23.680947,19.85,2.5188916876574305,BUY,2025-10-30 05:43:29.790196,19.87,2.5188916876574305,SELL,TP,0.050377833753147534,10.075566750629509,0.10075566750629508,0.0,0.0,0.0,6.109249,5.036514731804588,0.5559344857685509,90528.7,mm_entry,,CLOSED,2025-10-30 03:43:25,2025-10-30 03:43:35
6092,VETUSDT_d0660536,VETUSDT,MEXC,2025-10-30 05:43:23.478809,0.01681,2974.41998810232,BUY,2025-10-30 05:43:27.788346,0.01682,2974.41998810232,SELL,TP,0.02974419988103231,5.948839976206462,0.05948839976206462,0.0,0.0,0.0,4.309537,5.947071067501078,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:43:25,2025-10-30 03:43:30
6090,LINKUSDT_bf84c952,LINKUSDT,MEXC,2025-10-30 05:43:07.206055,18.15,2.7548209366391188,BUY,2025-10-30 05:43:10.513741,18.16,2.7548209366391188,SELL,TP,0.027548209366395494,5.509641873279098,0.05509641873279098,0.0,0.0,0.0,3.307686,5.50812448361419,0.5839487752097312,91860.96,mm_entry,,CLOSED,2025-10-30 03:43:09,2025-10-30 03:43:13
6089,ALGOUSDT_1145cc27,ALGOUSDT,MEXC,2025-10-30 05:43:02.480530,0.1833,272.7768685215494,BUY,2025-10-30 05:43:06.189522,0.1834,272.7768685215494,SELL,TP,0.027277686852159505,5.455537370431901,0.05455537370431901,0.0,0.0,0.0,3.708992,5.454049631852563,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:43:05,2025-10-30 03:43:09
6088,NEARUSDT_9115a329,NEARUSDT,MEXC,2025-10-30 05:42:58.895000,2.284,21.891418563922944,BUY,2025-10-30 05:43:02.742229,2.285,21.891418563922944,SELL,TP,0.021891418563930256,4.378283712786051,0.04378283712786051,0.0,0.0,0.0,3.847229,4.377325454148978,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:43:01,2025-10-30 03:43:07
6087,AVAXUSDT_afbc506e,AVAXUSDT,MEXC,2025-10-30 05:42:53.297456,19.85,2.5188916876574305,BUY,2025-10-30 05:42:57.211426,19.86,2.5188916876574305,SELL,TP,0.025188916876569295,5.037783375313858,0.05037783375313858,0.0,0.0,0.0,3.91397,5.036514731804588,0.4797092976152157,90676.13,mm_entry,,CLOSED,2025-10-30 03:42:56,2025-10-30 03:42:58
6086,VETUSDT_7fc7860e,VETUSDT,MEXC,2025-10-30 05:42:45.055153,0.01681,2974.41998810232,BUY,2025-10-30 05:42:48.643252,0.01682,2974.41998810232,SELL,TP,0.02974419988103231,5.948839976206462,0.05948839976206462,0.0,0.0,0.0,3.588099,5.947071067501078,0.5811688007568448,233.36,mm_entry,,CLOSED,2025-10-30 03:42:47,2025-10-30 03:42:53
6085,LINKUSDT_6fea8e32,LINKUSDT,MEXC,2025-10-30 05:42:36.541190,18.16,2.753303964757709,BUY,2025-10-30 05:42:39.614917,18.17,2.753303964757709,SELL,TP,0.027533039647581393,5.506607929516279,0.05506607929516279,0.0,0.0,0.0,3.073727,5.505092210295383,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:42:38,2025-10-30 03:42:41
6084,AVAXUSDT_87e9827b,AVAXUSDT,MEXC,2025-10-30 05:42:22.907268,19.85,2.5188916876574305,BUY,2025-10-30 05:42:26.432352,19.86,2.5188916876574305,SELL,TP,0.025188916876569295,5.037783375313858,0.05037783375313858,0.0,0.0,0.0,3.525084,5.036514731804588,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:42:25,2025-10-30 03:42:29
6083,ALGOUSDT_0b65b16d,ALGOUSDT,MEXC,2025-10-30 05:42:17.924127,0.1832,272.92576419213975,BUY,2025-10-30 05:42:20.792300,0.1833,272.92576419213975,SELL,TP,0.02729257641921097,5.458515283842194,0.05458515283842194,0.0,0.0,0.0,2.868173,5.457025920872523,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:42:20,2025-10-30 03:42:26
6082,VETUSDT_295a404d,VETUSDT,MEXC,2025-10-30 05:42:14.375455,0.01679,2977.9630732578917,BUY,2025-10-30 05:42:17.212146,0.01681,2977.9630732578917,SELL,TP,0.05955926146515541,11.911852293031082,0.11911852293031082,0.0,0.0,0.0,2.836691,11.90476190476142,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:42:16,2025-10-30 03:42:19
6081,NEARUSDT_20ca5e52,NEARUSDT,MEXC,2025-10-30 05:42:12.803188,2.284,21.891418563922944,BUY,2025-10-30 05:42:18.131812,2.285,21.891418563922944,SELL,TP,0.021891418563930256,4.378283712786051,0.04378283712786051,0.0,0.0,0.0,5.328624,4.377325454148978,0.36296307276679085,24659.6,mm_entry,,CLOSED,2025-10-30 03:42:15,2025-10-30 03:42:19
6080,LINKUSDT_6f735f0c,LINKUSDT,MEXC,2025-10-30 05:42:04.184914,18.17,2.7517886626307098,BUY,2025-10-30 05:42:08.275586,18.18,2.7517886626307098,SELL,TP,0.027517886626301623,5.503577325260324,0.05503577325260325,0.0,0.0,0.0,4.090672,5.502063273726552,0.6509758371414162,95128.76999999999,mm_entry,,CLOSED,2025-10-30 03:42:06,2025-10-30 03:42:12
6079,NEARUSDT_7696464b,NEARUSDT,MEXC,2025-10-30 05:41:42.355607,2.283,21.901007446342533,BUY,2025-10-30 05:41:45.316543,2.284,21.901007446342533,SELL,TP,0.02190100744634012,4.380201489268024,0.04380201489268024,0.0,0.0,0.0,2.960936,4.379242391065863,0.4620441248122541,22683.85,mm_entry,,CLOSED,2025-10-30 03:41:44,2025-10-30 03:41:53
6078,AVAXUSDT_32b6acc4,AVAXUSDT,MEXC,2025-10-30 05:41:40.875698,19.85,2.5188916876574305,BUY,2025-10-30 05:41:43.692864,19.86,2.5188916876574305,SELL,TP,0.025188916876569295,5.037783375313858,0.05037783375313858,0.0,0.0,0.0,2.817166,5.036514731804588,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:41:42,2025-10-30 03:41:50
6077,ALGOUSDT_8ca99d6b,ALGOUSDT,MEXC,2025-10-30 05:41:39.042737,0.1832,272.92576419213975,BUY,2025-10-30 05:41:42.132492,0.1833,272.92576419213975,SELL,TP,0.02729257641921097,5.458515283842194,0.05458515283842194,0.0,0.0,0.0,3.089755,5.457025920872523,0.5153084793448036,6148.59,mm_entry,,CLOSED,2025-10-30 03:41:41,2025-10-30 03:41:44
6076,LINKUSDT_4df01650,LINKUSDT,MEXC,2025-10-30 05:41:33.979003,18.15,2.7548209366391188,BUY,2025-10-30 05:41:37.398350,18.16,2.7548209366391188,SELL,TP,0.027548209366395494,5.509641873279098,0.05509641873279098,0.0,0.0,0.0,3.419347,5.50812448361419,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:41:36,2025-10-30 03:41:40
6075,VETUSDT_3b8d4aed,VETUSDT,MEXC,2025-10-30 05:41:28.477545,0.01682,2972.6516052318666,BUY,2025-10-30 05:41:32.135779,0.01683,2972.6516052318666,SELL,TP,0.029726516052317454,5.945303210463491,0.059453032104634915,0.0,0.0,0.0,3.658234,5.943536404160233,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:41:31,2025-10-30 03:41:35
6074,NEARUSDT_d2be49b9,NEARUSDT,MEXC,2025-10-30 05:41:12.247070,2.284,21.891418563922944,BUY,2025-10-30 05:41:15.993871,2.285,21.891418563922944,SELL,TP,0.021891418563930256,4.378283712786051,0.04378283712786051,0.0,0.0,0.0,3.746801,4.377325454148978,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:41:14,2025-10-30 03:41:20
6073,ALGOUSDT_8d0d8090,ALGOUSDT,MEXC,2025-10-30 05:41:07.971639,0.1835,272.47956403269757,BUY,2025-10-30 05:41:11.756710,0.1836,272.47956403269757,SELL,TP,0.027247956403274317,5.449591280654863,0.05449591280654863,0.0,0.0,0.0,3.785071,5.4481067828938565,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:41:10,2025-10-30 03:41:13
6072,AVAXUSDT_9595b0e0,AVAXUSDT,MEXC,2025-10-30 05:41:06.366809,19.88,2.5150905432595576,BUY,2025-10-30 05:41:09.454125,19.89,2.5150905432595576,SELL,TP,0.025150905432599506,5.030181086519901,0.05030181086519901,0.0,0.0,0.0,3.087316,5.028916268544915,0.5394983986445195,97290.01000000001,mm_entry,,CLOSED,2025-10-30 03:41:08,2025-10-30 03:41:13
6071,LINKUSDT_fe3e9fd4,LINKUSDT,MEXC,2025-10-30 05:40:53.559700,18.17,2.7517886626307098,BUY,2025-10-30 05:40:58.365175,18.18,2.7517886626307098,SELL,TP,0.027517886626301623,5.503577325260324,0.05503577325260325,0.0,0.0,0.0,4.805475,5.502063273726552,0.5595963815317138,167074.39,mm_entry,,CLOSED,2025-10-30 03:40:57,2025-10-30 03:41:00
6070,VETUSDT_3c6669b8,VETUSDT,MEXC,2025-10-30 05:40:44.903462,0.01683,2970.8853238265,BUY,2025-10-30 05:40:48.200820,0.01684,2970.8853238265,SELL,TP,0.02970885323826379,5.941770647652758,0.05941770647652758,0.0,0.0,0.0,3.297358,5.940005940005697,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:40:46,2025-10-30 03:40:50
6069,NEARUSDT_9ba26ab7,NEARUSDT,MEXC,2025-10-30 05:40:39.711116,2.285,21.88183807439825,BUY,2025-10-30 05:40:43.877379,2.286,21.88183807439825,SELL,TP,0.02188183807439584,4.376367614879167,0.043763676148791675,0.0,0.0,0.0,4.166263,4.375410194705272,0.40586267739037246,27448.91,mm_entry,,CLOSED,2025-10-30 03:40:43,2025-10-30 03:40:48
6068,AVAXUSDT_182eccf9,AVAXUSDT,MEXC,2025-10-30 05:40:32.357916,19.88,2.5150905432595576,BUY,2025-10-30 05:40:35.848390,19.89,2.5150905432595576,SELL,TP,0.025150905432599506,5.030181086519901,0.05030181086519901,0.0,0.0,0.0,3.490474,5.028916268544915,0.5905187350536438,57953.990000000005,mm_entry,,CLOSED,2025-10-30 03:40:34,2025-10-30 03:40:38
6067,ALGOUSDT_9099e730,ALGOUSDT,MEXC,2025-10-30 05:40:29.401457,0.1835,272.47956403269757,BUY,2025-10-30 05:40:32.563350,0.1836,272.47956403269757,SELL,TP,0.027247956403274317,5.449591280654863,0.05449591280654863,0.0,0.0,0.0,3.161893,5.4481067828938565,0.7343818810946838,3792.3,mm_entry,,CLOSED,2025-10-30 03:40:31,2025-10-30 03:40:34
6066,LINKUSDT_5e905f7f,LINKUSDT,MEXC,2025-10-30 05:40:22.826269,18.19,2.7487630566245187,BUY,2025-10-30 05:40:27.673185,18.17,2.7487630566245187,SELL,SL,-0.054975261132489205,-10.99505222649784,-0.1099505222649784,0.0,0.0,0.0,4.846916,5.496015388841996,0.39604930990119225,112298.32,mm_entry,,CLOSED,2025-10-30 03:40:24,2025-10-30 03:40:30
6065,NEARUSDT_34d0bbd3,NEARUSDT,MEXC,2025-10-30 05:40:09.495943,2.288,21.853146853146853,BUY,2025-10-30 05:40:13.359385,2.289,21.853146853146853,SELL,TP,0.021853146853154152,4.37062937063083,0.043706293706308304,0.0,0.0,0.0,3.863442,4.369674459254245,0.3663269122872639,31817.04,mm_entry,,CLOSED,2025-10-30 03:40:12,2025-10-30 03:40:19
6064,AVAXUSDT_01dcc8d1,AVAXUSDT,MEXC,2025-10-30 05:40:01.140192,19.91,2.51130085384229,BUY,2025-10-30 05:40:04.071483,19.92,2.51130085384229,SELL,TP,0.025113008538426827,5.022601707685366,0.05022601707685366,0.0,0.0,0.0,2.931291,5.021340697967142,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:40:03,2025-10-30 03:40:05
6062,VETUSDT_38a0363d,VETUSDT,MEXC,2025-10-30 05:39:59.576110,0.01685,2967.359050445104,BUY,2025-10-30 05:40:02.390388,0.01686,2967.359050445104,SELL,TP,0.029673590504449832,5.934718100889966,0.05934718100889966,0.0,0.0,0.0,2.814278,5.932957579353065,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:40:01,2025-10-30 03:40:05
6063,ALGOUSDT_a329e076,ALGOUSDT,MEXC,2025-10-30 05:39:59.340776,0.1838,272.0348204570185,BUY,2025-10-30 05:40:02.605798,0.1839,272.0348204570185,SELL,TP,0.027203482045706405,5.440696409141281,0.05440696409141281,0.0,0.0,0.0,3.265022,5.439216752788509,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:40:01,2025-10-30 03:40:05
6061,LINKUSDT_3b0548a0,LINKUSDT,MEXC,2025-10-30 05:39:52.050608,18.22,2.7442371020856204,BUY,2025-10-30 05:39:55.770654,18.23,2.7442371020856204,SELL,TP,0.027442371020860494,5.488474204172098,0.05488474204172098,0.0,0.0,0.0,3.720046,5.486968449932269,0.31997379830457356,94884.53,mm_entry,,CLOSED,2025-10-30 03:39:54,2025-10-30 03:40:00
6060,NEARUSDT_08da6a48,NEARUSDT,MEXC,2025-10-30 05:39:38.784842,2.29,21.83406113537118,BUY,2025-10-30 05:39:42.048856,2.291,21.83406113537118,SELL,TP,0.021834061135368774,4.366812227073755,0.04366812227073755,0.0,0.0,0.0,3.264014,4.365858982754377,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:39:40,2025-10-30 03:39:44
6059,AVAXUSDT_2984f33a,AVAXUSDT,MEXC,2025-10-30 05:39:29.342667,19.92,2.51004016064257,BUY,2025-10-30 05:39:34.030225,19.93,2.51004016064257,SELL,TP,0.025100401606420707,5.020080321284142,0.05020080321284141,0.0,0.0,0.0,4.687558,5.018820577163368,0.6322839935468915,84225.76,mm_entry,,CLOSED,2025-10-30 03:39:33,2025-10-30 03:39:38
6058,LINKUSDT_f713f266,LINKUSDT,MEXC,2025-10-30 05:39:21.905802,18.21,2.745744096650192,BUY,2025-10-30 05:39:25.196548,18.22,2.745744096650192,SELL,TP,0.02745744096649646,5.491488193299292,0.05491488193299292,0.0,0.0,0.0,3.290746,5.48998078506616,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:39:24,2025-10-30 03:39:27
6057,VETUSDT_af4ee9d5,VETUSDT,MEXC,2025-10-30 05:39:18.904685,0.01687,2963.841138114997,BUY,2025-10-30 05:39:21.682246,0.01688,2963.841138114997,SELL,TP,0.029638411381148765,5.927682276229753,0.05927682276229753,0.0,0.0,0.0,2.777561,5.925925925925684,0.33801124187302334,8833.94,mm_entry,,CLOSED,2025-10-30 03:39:20,2025-10-30 03:39:24
6056,ALGOUSDT_f3f3377f,ALGOUSDT,MEXC,2025-10-30 05:39:15.233671,0.1839,271.8868950516585,BUY,2025-10-30 05:39:18.699209,0.184,271.8868950516585,SELL,TP,0.027188689505162855,5.4377379010325715,0.054377379010325716,0.0,0.0,0.0,3.465538,5.436259853220386,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:39:17,2025-10-30 03:39:20
6055,NEARUSDT_545330b4,NEARUSDT,MEXC,2025-10-30 05:39:08.519910,2.29,21.83406113537118,BUY,2025-10-30 05:39:15.453058,2.291,21.83406113537118,SELL,TP,0.021834061135368774,4.366812227073755,0.04366812227073755,0.0,0.0,0.0,6.933148,4.365858982754377,0.6640793944297203,61942.119999999995,mm_entry,,CLOSED,2025-10-30 03:39:11,2025-10-30 03:39:17
6054,AVAXUSDT_051042fd,AVAXUSDT,MEXC,2025-10-30 05:38:58.235803,19.92,2.51004016064257,BUY,2025-10-30 05:39:18.492197,19.93,2.51004016064257,SELL,TP,0.025100401606420707,5.020080321284142,0.05020080321284141,0.0,0.0,0.0,20.256394,5.018820577163368,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:39:00,2025-10-30 03:39:20
6053,LINKUSDT_4f459919,LINKUSDT,MEXC,2025-10-30 05:38:51.392949,18.23,2.7427317608337902,BUY,2025-10-30 05:38:57.162022,18.21,2.7427317608337902,SELL,SL,-0.054854635216674635,-10.970927043334928,-0.10970927043334928,0.0,0.0,0.0,5.769073,5.483959418699211,0.5354996263767205,100970.73000000001,mm_entry,,CLOSED,2025-10-30 03:38:53,2025-10-30 03:39:00
6052,VETUSDT_bb6aa8d9,VETUSDT,MEXC,2025-10-30 05:38:44.780739,0.01688,2962.0853080568722,BUY,2025-10-30 05:39:14.998465,0.01687,2962.0853080568722,SELL,TIMEOUT,-0.029620853080567517,-5.924170616113503,-0.05924170616113503,0.0,0.0,0.0,30.217726,5.922416345868875,0.7164785720599969,0.0,mm_entry,,CLOSED,2025-10-30 03:38:47,2025-10-30 03:39:17
6051,NEARUSDT_a54ef5bd,NEARUSDT,MEXC,2025-10-30 05:38:37.679386,2.292,21.81500872600349,BUY,2025-10-30 05:38:42.350014,2.293,21.81500872600349,SELL,TP,0.021815008726010776,4.363001745202155,0.04363001745202155,0.0,0.0,0.0,4.670628,4.3620501635783375,0.5436467575700279,32614.39,mm_entry,,CLOSED,2025-10-30 03:38:41,2025-10-30 03:38:45
6050,ALGOUSDT_70ccd8f1,ALGOUSDT,MEXC,2025-10-30 05:38:34.274972,0.184,271.7391304347826,BUY,2025-10-30 05:38:37.904452,0.1841,271.7391304347826,SELL,TP,0.027173913043482812,5.434782608696562,0.05434782608696562,0.0,0.0,0.0,3.62948,5.433306166803408,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:38:36,2025-10-30 03:38:42
6049,AVAXUSDT_6594194c,AVAXUSDT,MEXC,2025-10-30 05:38:25.754844,19.93,2.508780732563974,BUY,2025-10-30 05:38:30.637173,19.95,2.508780732563974,SELL,TP,0.050175614651278413,10.035122930255683,0.10035122930255683,0.0,0.0,0.0,4.882329,5.016302984701059,0.6467906383540156,81585.35,mm_entry,,CLOSED,2025-10-30 03:38:27,2025-10-30 03:38:35
6048,LINKUSDT_7124fe8a,LINKUSDT,MEXC,2025-10-30 05:38:21.284746,18.22,2.7442371020856204,BUY,2025-10-30 05:38:25.545161,18.23,2.7442371020856204,SELL,TP,0.027442371020860494,5.488474204172098,0.05488474204172098,0.0,0.0,0.0,4.260415,5.486968449932269,0.4992386008029301,106635.8,mm_entry,,CLOSED,2025-10-30 03:38:24,2025-10-30 03:38:30
6047,VETUSDT_d505f381,VETUSDT,MEXC,2025-10-30 05:38:13.561341,0.01688,2962.0853080568722,BUY,2025-10-30 05:38:17.274179,0.01689,2962.0853080568722,SELL,TP,0.029620853080567517,5.924170616113503,0.05924170616113503,0.0,0.0,0.0,3.712838,5.922416345868875,0.5924018987651076,2021.1100000000001,mm_entry,,CLOSED,2025-10-30 03:38:15,2025-10-30 03:38:20
6046,NEARUSDT_5cf8dfbb,NEARUSDT,MEXC,2025-10-30 05:38:07.472496,2.292,21.81500872600349,BUY,2025-10-30 05:38:10.769362,2.293,21.81500872600349,SELL,TP,0.021815008726010776,4.363001745202155,0.04363001745202155,0.0,0.0,0.0,3.296866,4.3620501635783375,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:38:09,2025-10-30 03:38:13
6045,ALGOUSDT_52c55c93,ALGOUSDT,MEXC,2025-10-30 05:38:04.014743,0.184,271.7391304347826,BUY,2025-10-30 05:38:09.133965,0.1841,271.7391304347826,SELL,TP,0.027173913043482812,5.434782608696562,0.05434782608696562,0.0,0.0,0.0,5.119222,5.433306166803408,0.6911968348170129,2418.7200000000003,mm_entry,,CLOSED,2025-10-30 03:38:08,2025-10-30 03:38:10
6044,AVAXUSDT_56a24c60,AVAXUSDT,MEXC,2025-10-30 05:37:54.572522,19.92,2.51004016064257,BUY,2025-10-30 05:37:57.615084,19.93,2.51004016064257,SELL,TP,0.025100401606420707,5.020080321284142,0.05020080321284141,0.0,0.0,0.0,3.042562,5.018820577163368,0.5402461134497561,114732.20999999999,mm_entry,,CLOSED,2025-10-30 03:37:56,2025-10-30 03:38:01
6043,LINKUSDT_99db81b6,LINKUSDT,MEXC,2025-10-30 05:37:50.619916,18.22,2.7442371020856204,BUY,2025-10-30 05:37:54.154959,18.23,2.7442371020856204,SELL,TP,0.027442371020860494,5.488474204172098,0.05488474204172098,0.0,0.0,0.0,3.535043,5.486968449932269,0.5029249976691558,107511.83,mm_entry,,CLOSED,2025-10-30 03:37:53,2025-10-30 03:37:56
6042,VETUSDT_f747c9ab,VETUSDT,MEXC,2025-10-30 05:37:43.540016,0.01687,2963.841138114997,BUY,2025-10-30 05:37:46.820742,0.01688,2963.841138114997,SELL,TP,0.029638411381148765,5.927682276229753,0.05927682276229753,0.0,0.0,0.0,3.280726,5.925925925925684,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:37:45,2025-10-30 03:37:50
6041,ALGOUSDT_ed97113f,ALGOUSDT,MEXC,2025-10-30 05:37:33.554224,0.1838,272.0348204570185,BUY,2025-10-30 05:37:37.289320,0.1839,272.0348204570185,SELL,TP,0.027203482045706405,5.440696409141281,0.05440696409141281,0.0,0.0,0.0,3.735096,5.439216752788509,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:37:36,2025-10-30 03:37:39
6040,NEARUSDT_b4d3bcb6,NEARUSDT,MEXC,2025-10-30 05:37:29.811650,2.289,21.8435998252512,BUY,2025-10-30 05:37:33.800271,2.29,21.8435998252512,SELL,TP,0.021843599825248795,4.368719965049759,0.04368719965049759,0.0,0.0,0.0,3.988621,4.367765887747935,0.5497842980695524,34436.97,mm_entry,,CLOSED,2025-10-30 03:37:32,2025-10-30 03:37:36
6039,AVAXUSDT_165fc596,AVAXUSDT,MEXC,2025-10-30 05:37:24.151126,19.9,2.512562814070352,BUY,2025-10-30 05:37:27.441396,19.91,2.512562814070352,SELL,TP,0.025125628140707446,5.025125628141489,0.05025125628141489,0.0,0.0,0.0,3.29027,5.023863350917639,0.47890165096159915,113478.01000000001,mm_entry,,CLOSED,2025-10-30 03:37:26,2025-10-30 03:37:30
6038,LINKUSDT_25f8ab3b,LINKUSDT,MEXC,2025-10-30 05:37:20.209034,18.2,2.7472527472527473,BUY,2025-10-30 05:37:26.118580,18.21,2.7472527472527473,SELL,TP,0.027472527472531767,5.494505494506353,0.054945054945063534,0.0,0.0,0.0,5.909546,5.4929964295531795,0.2678954405549224,81160.22,mm_entry,,CLOSED,2025-10-30 03:37:22,2025-10-30 03:37:28
6037,NEARUSDT_d4560404,NEARUSDT,MEXC,2025-10-30 05:36:59.497678,2.289,21.8435998252512,BUY,2025-10-30 05:37:03.307643,2.29,21.8435998252512,SELL,TP,0.021843599825248795,4.368719965049759,0.04368719965049759,0.0,0.0,0.0,3.809965,4.367765887747935,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:37:02,2025-10-30 03:37:08
6036,VETUSDT_0c42a5f1,VETUSDT,MEXC,2025-10-30 05:36:59.272921,0.01686,2965.599051008304,BUY,2025-10-30 05:37:02.645267,0.01687,2965.599051008304,SELL,TP,0.02965599051008183,5.931198102016366,0.05931198102016366,0.0,0.0,0.0,3.372346,5.929439667951137,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:37:01,2025-10-30 03:37:05
6035,AVAXUSDT_3b803249,AVAXUSDT,MEXC,2025-10-30 05:36:53.181786,19.91,2.51130085384229,BUY,2025-10-30 05:36:55.756940,19.92,2.51130085384229,SELL,TP,0.025113008538426827,5.022601707685366,0.05022601707685366,0.0,0.0,0.0,2.575154,5.021340697967142,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:36:55,2025-10-30 03:36:58
6034,LINKUSDT_23181a03,LINKUSDT,MEXC,2025-10-30 05:36:49.943355,18.2,2.7472527472527473,BUY,2025-10-30 05:36:52.959590,18.21,2.7472527472527473,SELL,TP,0.027472527472531767,5.494505494506353,0.054945054945063534,0.0,0.0,0.0,3.016235,5.4929964295531795,0.2976377003736291,84595.65,mm_entry,,CLOSED,2025-10-30 03:36:52,2025-10-30 03:36:57
6033,ALGOUSDT_31adfe5c,ALGOUSDT,MEXC,2025-10-30 05:36:44.299725,0.1838,272.0348204570185,BUY,2025-10-30 05:36:49.691262,0.1839,272.0348204570185,SELL,TP,0.027203482045706405,5.440696409141281,0.05440696409141281,0.0,0.0,0.0,5.391537,5.439216752788509,0.6910146101233665,3250.55,mm_entry,,CLOSED,2025-10-30 03:36:46,2025-10-30 03:36:51
6032,AVAXUSDT_442b03c5,AVAXUSDT,MEXC,2025-10-30 05:36:21.907163,19.92,2.51004016064257,BUY,2025-10-30 05:36:24.864229,19.93,2.51004016064257,SELL,TP,0.025100401606420707,5.020080321284142,0.05020080321284141,0.0,0.0,0.0,2.957066,5.018820577163368,0.6341541618571246,83886.18,mm_entry,,CLOSED,2025-10-30 03:36:24,2025-10-30 03:36:27
6031,LINKUSDT_8c2ab655,LINKUSDT,MEXC,2025-10-30 05:36:19.354399,18.21,2.745744096650192,BUY,2025-10-30 05:36:22.147665,18.22,2.745744096650192,SELL,TP,0.02745744096649646,5.491488193299292,0.05491488193299292,0.0,0.0,0.0,2.793266,5.48998078506616,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:36:21,2025-10-30 03:36:25
6030,NEARUSDT_49246cd3,NEARUSDT,MEXC,2025-10-30 05:36:17.857930,2.292,21.81500872600349,BUY,2025-10-30 05:36:20.559461,2.293,21.81500872600349,SELL,TP,0.021815008726010776,4.363001745202155,0.04363001745202155,0.0,0.0,0.0,2.701531,4.3620501635783375,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:36:19,2025-10-30 03:36:22
6028,ALGOUSDT_298ae52f,ALGOUSDT,MEXC,2025-10-30 05:36:14.107546,0.1839,271.8868950516585,BUY,2025-10-30 05:36:17.190714,0.184,271.8868950516585,SELL,TP,0.027188689505162855,5.4377379010325715,0.054377379010325716,0.0,0.0,0.0,3.083168,5.436259853220386,0.647880026329494,4174.77,mm_entry,,CLOSED,2025-10-30 03:36:16,2025-10-30 03:36:18
6029,VETUSDT_c5505b3a,VETUSDT,MEXC,2025-10-30 05:36:13.821465,0.01687,2963.841138114997,BUY,2025-10-30 05:36:17.397465,0.01688,2963.841138114997,SELL,TP,0.029638411381148765,5.927682276229753,0.05927682276229753,0.0,0.0,0.0,3.576,5.925925925925684,0.5,0.0,mm_entry,,CLOSED,2025-10-30 03:36:16,2025-10-30 03:36:19
