timestamp,open_positions,total_exposure_usd,gross_pnl_usd,total_fees_usd,net_pnl_usd,total_fills,avg_profit_per_fill,cache_hit_rate
2025-10-22T12:36:18.018009,2,52.67364726708001,377.9730618061624,0.0,377.9730618061624,23799,0.015881888390527434,0.0
2025-10-22T12:41:29.547166,1,50.01852414063999,380.5000858777047,0.0,380.5000858777047,23981,0.01586673140726845,0.0
2025-10-22T12:46:40.356327,2,100.03054555922,382.4711008564817,0.0,382.4711008564817,24139,0.015844529634884696,0.0
2025-10-22T12:51:51.788312,1,50.006180180879994,384.86950738748556,0.0,384.86950738748556,24317,0.01582717882088603,0.0
2025-10-22T12:57:03.141053,1,50.01389735034,387.09157246590206,0.0,387.09157246590206,24499,0.01580030092925842,0.0
2025-10-22T13:02:13.342241,0,0.0,389.69958972412667,0.0,389.69958972412667,24690,0.015783701487408937,0.0
2025-10-22T13:07:24.931089,0,0.0,392.5570931817739,0.0,392.5570931817739,24912,0.015757751010829074,0.0
2025-10-22T13:12:36.305473,0,0.0,394.16005209063735,0.0,394.16005209063735,25035,0.01574435997965398,0.0
2025-10-22T13:17:47.898360,1,48.29006029196,396.2064807001306,0.0,396.2064807001306,25194,0.0157262237318461,0.0
2025-10-22T13:23:00.899379,1,49.99999725,397.6907674244015,0.0,397.6907674244015,25332,0.015699146037596774,0.0
2025-10-22T13:28:12.233214,1,13.38570305,399.9098396880737,0.0,399.9098396880737,25514,0.015674133404721867,0.0
2025-10-22T13:33:23.452037,1,49.65674532,402.2745000309851,0.0,402.2745000309851,25726,0.01563688486476658,0.0
2025-10-22T13:38:34.460538,1,9.943144380000001,404.28470323577903,0.0,404.28470323577903,25871,0.01562694535332144,0.0
2025-10-22T13:43:45.870404,1,49.952272380000004,406.4246527829641,0.0,406.4246527829641,26056,0.015598121460813788,0.0
2025-10-22T13:48:56.916592,2,99.93637190000001,408.24003253676824,0.0,408.24003253676824,26189,0.01558822530592112,0.0
2025-10-22T13:54:07.663153,1,49.99999105,410.7270535798115,0.0,410.7270535798115,26360,0.015581451198020164,0.0
2025-10-22T13:59:19.530270,2,84.05970882310399,413.1186575655674,0.0,413.1186575655674,26556,0.01555650917177163,0.0
2025-10-22T14:04:31.865917,2,99.87505347,416.103521784724,0.0,416.103521784724,26776,0.015540167380666419,0.0
2025-10-22T14:09:43.230735,2,99.965178775848,418.0955767100092,0.0,418.0955767100092,26931,0.015524695581672021,0.0
2025-10-22T14:14:54.273173,1,42.678993059999996,421.36705440256685,0.0,421.36705440256685,27115,0.015539998318368683,0.0
2025-10-22T16:24:03.591248,0,0.0,425.5308650537566,0.0,425.5308650537566,27457,0.015498083004470867,0.0
2025-10-22T16:29:14.724662,1,50.02183388846001,426.40965210663626,0.0,426.40965210663626,27524,0.015492284991521445,0.0
2025-10-22T16:34:26.572803,1,49.9921875,426.84349478099915,0.0,426.84349478099915,27605,0.015462542828509297,0.0
2025-10-22T16:39:37.876145,0,0.0,428.1182301122205,0.0,428.1182301122205,27672,0.015471170501308923,0.0
2025-10-22T16:44:48.882974,2,92.21120422843,429.0296052143479,0.0,429.0296052143479,27757,0.015456627344970563,0.0
2025-10-22T16:49:59.993117,1,36.56938328538,429.76007695509276,0.0,429.76007695509276,27834,0.015440111983728274,0.0
2025-10-22T16:55:11.068660,1,50.007800231999994,430.77573213581394,0.0,430.77573213581394,27916,0.0154311409992769,0.0
2025-10-22T17:00:22.472696,0,0.0,431.8563665057456,0.0,431.8563665057456,28003,0.015421789326348806,0.0
2025-10-22T17:10:40.936738,0,0.0,432.8806247410947,0.0,432.8806247410947,28149,0.015378188381153672,0.0
2025-10-22T17:15:51.724160,2,95.42435817032,433.76399455863947,0.0,433.76399455863947,28223,0.015369166798662065,0.0
2025-10-22T17:21:02.383718,1,49.851369636047,434.4934114762915,0.0,434.4934114762915,28302,0.015352039130672443,0.0
2025-10-22T17:26:12.820990,1,49.98541422183,434.81173775799465,0.0,434.81173775799465,28375,0.015323761683101133,0.0
2025-10-22T17:31:23.846436,1,49.985311397935,435.123488091146,0.0,435.123488091146,28430,0.015305082240279494,0.0
2025-10-22T17:36:35.136742,0,0.0,436.3306981500297,0.0,436.3306981500297,28487,0.015316835684699326,0.0
2025-10-22T17:41:47.002082,0,0.0,436.99069405386786,0.0,436.99069405386786,28542,0.015310444049256109,0.0
2025-10-22T17:46:58.104849,0,0.0,437.3324236336034,0.0,437.3324236336034,28606,0.01528813618239542,0.0
2025-10-22T17:52:09.544691,0,0.0,438.525454684151,0.0,438.525454684151,28660,0.015300957944317899,0.0
2025-10-22T17:57:20.546401,0,0.0,439.77991650174084,0.0,439.77991650174084,28710,0.015318004754501596,0.0
2025-10-22T18:02:31.530215,1,47.544839089999996,440.60817881718305,0.0,440.60817881718305,28778,0.01531059068792769,0.0
2025-10-22T18:07:42.209951,0,0.0,441.6182942434161,0.0,441.6182942434161,28840,0.015312700909965882,0.0
2025-10-22T18:12:52.884396,0,0.0,442.57928352006803,0.0,442.57928352006803,28899,0.01531469197965563,0.0
2025-10-22T18:18:04.890713,0,0.0,443.3897987039309,0.0,443.3897987039309,28963,0.015308835365947274,0.0
2025-10-22T18:23:16.358303,0,0.0,444.19109068064455,0.0,444.19109068064455,29018,0.015307432996093617,0.0
2025-10-22T18:28:28.029595,0,0.0,445.1210851406339,0.0,445.1210851406339,29089,0.015302041498182609,0.0
2025-10-22T18:33:38.940767,1,50.01869130768,446.35405864374155,0.0,446.35405864374155,29165,0.015304442264486252,0.0
2025-10-22T18:38:49.457011,1,37.29630308822,447.1814819194241,0.0,447.1814819194241,29226,0.015300810303135019,0.0
2025-10-22T18:44:00.998631,1,36.449861225279996,448.0401616681172,0.0,448.0401616681172,29302,0.015290429379159006,0.0
2025-10-22T18:49:11.611000,0,0.0,448.94268394822956,0.0,448.94268394822956,29381,0.015280034169981607,0.0
2025-10-22T18:54:23.813511,2,82.32974480037001,449.9031772323517,0.0,449.9031772323517,29449,0.015277366879430598,0.0
2025-10-22T18:59:34.931498,1,36.71357285588999,450.6801662475287,0.0,450.6801662475287,29519,0.015267460491464097,0.0
2025-10-22T19:04:46.028258,1,40.913056817779996,451.4164235634014,0.0,451.4164235634014,29593,0.015254162253350502,0.0
2025-10-22T19:09:57.665223,1,50.02020504364,452.1279703680644,0.0,452.1279703680644,29667,0.015240097427042316,0.0
2025-10-22T19:15:08.698320,1,42.026998384760006,452.7248882363376,0.0,452.7248882363376,29753,0.015216108904525178,0.0
2025-10-22T19:20:20.196144,2,100.01006337708799,453.54442927225244,0.0,453.54442927225244,29825,0.015206854292447693,0.0
2025-10-22T19:25:31.344462,1,50.00777594225,454.16714710913277,0.0,454.16714710913277,29889,0.01519512687306811,0.0
2025-10-22T19:30:43.191516,1,43.4808961004,455.2409266986116,0.0,455.2409266986116,29956,0.01519698647010988,0.0
2025-10-22T19:35:55.524668,2,99.911146742,456.224824529119,0.0,456.224824529119,30039,0.015187750075872,0.0
2025-10-22T19:41:06.731897,1,50.02019857737,457.1837389431991,0.0,457.1837389431991,30117,0.015180254970388787,0.0
2025-10-22T19:46:17.771986,2,100.01606172459,458.3075412540562,0.0,458.3075412540562,30191,0.015180270320759704,0.0
2025-10-22T19:51:29.945395,1,49.99173541671,459.13266472495917,0.0,459.13266472495917,30280,0.015162901741247,0.0
2025-10-22T19:56:41.044754,1,49.99998792,459.807382952479,0.0,459.807382952479,30343,0.015153655965213689,0.0
2025-10-22T20:01:53.289807,1,50.040959615744,460.8328443507036,0.0,460.8328443507036,30417,0.015150502822457956,0.0
2025-10-22T20:12:11.500457,1,43.2934098624,463.22587412148755,0.0,463.22587412148755,30568,0.01515394772708347,0.0
2025-10-22T20:17:23.358762,1,50.00466831666,464.13485979830557,0.0,464.13485979830557,30638,0.0151489934002972,0.0
2025-10-22T20:22:34.270200,0,0.0,465.0071665109007,0.0,465.0071665109007,30706,0.015143853530609675,0.0
2025-10-22T20:27:45.043765,0,0.0,466.05172850756713,0.0,466.05172850756713,30774,0.015144333804756195,0.0
2025-10-22T20:32:55.969517,2,90.62806356444801,466.87805411961415,0.0,466.87805411961415,30834,0.015141663557099765,0.0
2025-10-22T20:38:09.589774,1,50.020242717900004,467.8161344397111,0.0,467.8161344397111,30901,0.015139190784754899,0.0
2025-10-22T20:43:20.546650,0,0.0,468.70146200460215,0.0,468.70146200460215,30985,0.015126721381462068,0.0
2025-10-22T20:48:31.012441,0,0.0,469.75480278845026,0.0,469.75480278845026,31051,0.015128491925813992,0.0
2025-10-22T20:53:42.975023,1,50.010937500000004,470.5353854364001,0.0,470.5353854364001,31116,0.015121975364327037,0.0
2025-10-22T20:58:54.815704,3,140.22410690657998,471.5422752951043,0.0,471.5422752951043,31197,0.015114987828800983,0.0
2025-10-22T21:04:06.953128,1,50.0078125,472.632601210409,0.0,472.632601210409,31284,0.015107805945863988,0.0
2025-10-22T21:14:24.900300,1,44.97457117998,474.58469713965565,0.0,474.58469713965565,31426,0.015101657771897653,0.0
2025-10-22T21:19:36.579021,2,100.00636464603,475.4962566465647,0.0,475.4962566465647,31494,0.015097995067205331,0.0
2025-10-22T21:24:49.212001,0,0.0,476.37477274068834,0.0,476.37477274068834,31553,0.015097606336661755,0.0
2025-10-22T21:30:01.990710,1,50.01095088652001,477.1704584446904,0.0,477.1704584446904,31619,0.015091257106318682,0.0
2025-10-22T21:35:14.970765,1,49.97941175471,478.0853388579686,0.0,478.0853388579686,31694,0.015084411524514691,0.0
2025-10-22T21:45:33.758502,0,0.0,480.6973031883084,0.0,480.6973031883084,31849,0.01509301086967592,0.0
2025-10-22T21:50:45.371961,0,0.0,482.02763521356184,0.0,482.02763521356184,31918,0.015102062635928374,0.0
2025-10-22T21:55:56.594170,1,42.64995329115,483.2736689303468,0.0,483.2736689303468,31998,0.015103246106955022,0.0
2025-10-22T22:01:07.664825,1,50.020268107670006,484.216038873536,0.0,484.216038873536,32069,0.015099193578644048,0.0
2025-10-22T22:06:20.075922,1,40.651050319999996,485.6517127818726,0.0,485.6517127818726,32142,0.015109567319453445,0.0
2025-10-22T22:11:32.007426,1,50.02178627488001,486.60545607032805,0.0,486.60545607032805,32207,0.015108686188416433,0.0
2025-10-22T22:16:43.795657,1,50.0233424529,487.3826962174478,0.0,487.3826962174478,32283,0.01509719345220233,0.0
2025-10-22T22:21:55.731685,0,0.0,488.40469215049046,0.0,488.40469215049046,32356,0.015094717893141627,0.0
2025-10-22T22:27:07.991585,0,0.0,489.40083117645077,0.0,489.40083117645077,32431,0.015090525459481693,0.0
2025-10-22T22:32:18.896451,0,0.0,490.517436069844,0.0,490.517436069844,32511,0.015087737567895297,0.0
2025-10-22T22:37:30.564380,0,0.0,491.48676357330373,0.0,491.48676357330373,32583,0.015084147057462595,0.0
2025-10-22T22:42:41.565408,1,50.0233424529,492.3884953748533,0.0,492.3884953748533,32656,0.015078040647196634,0.0
2025-10-22T22:47:53.423696,1,48.38912976498,493.4026827403994,0.0,493.4026827403994,32736,0.015072173837377793,0.0
2025-10-22T22:53:06.392377,0,0.0,494.27925815311954,0.0,494.27925815311954,32812,0.015063978366241605,0.0
2025-10-22T22:58:20.284528,1,38.106148080000004,494.949515095265,0.0,494.949515095265,32880,0.01505320909657132,0.0
2025-10-22T23:03:32.520573,1,50.020248940070005,495.7284368331749,0.0,495.7284368331749,32935,0.015051721173012749,0.0
2025-10-22T23:08:44.116886,1,50.01713917679,496.3037853100899,0.0,496.3037853100899,32990,0.015044067454079718,0.0
2025-10-22T23:13:55.723482,0,0.0,496.93722252804076,0.0,496.93722252804076,33044,0.015038652176735286,0.0
2025-10-22T23:19:08.104333,0,0.0,497.39266731181436,0.0,497.39266731181436,33087,0.015032872950458317,0.0
2025-10-22T23:24:20.183593,1,37.8552550038,497.87840033138406,0.0,497.87840033138406,33127,0.015029383896259367,0.0
2025-10-22T23:29:31.091653,1,50.01404048159999,498.6331464675542,0.0,498.6331464675542,33184,0.015026312273009709,0.0
2025-10-22T23:34:43.029251,1,50.018738049279996,499.16628413870154,0.0,499.16628413870154,33243,0.0150156810197245,0.0
2025-10-22T23:39:54.472145,0,0.0,499.98763769301974,0.0,499.98763769301974,33311,0.015009685620156097,0.0
2025-10-22T23:45:06.006890,1,50.00623630226001,500.7003633976104,0.0,500.7003633976104,33379,0.015000460271356552,0.0
2025-10-22T23:50:18.776305,1,40.0183827393,501.3991946971737,0.0,501.3991946971737,33438,0.014994891880410722,0.0
2025-10-22T23:55:30.110481,1,35.986162716,501.99207325778946,0.0,501.99207325778946,33502,0.014983943443907511,0.0
2025-10-23T00:00:42.624213,2,99.98094396526,502.9216978676493,0.0,502.9216978676493,33576,0.014978606679403423,0.0
2025-10-23T00:05:53.684289,2,99.80039528,502.9216978676493,0.0,502.9216978676493,33654,0.01494389070742406,0.0
2025-10-23T00:11:04.945420,0,0.0,502.9216978676493,0.0,502.9216978676493,33740,0.014905800173907803,0.0
2025-10-23T00:16:17.566560,1,50.01412409793,502.9216978676493,0.0,502.9216978676493,33810,0.014874939303982529,0.0
2025-10-23T00:21:30.079901,1,50.02195732842,502.9216978676493,0.0,502.9216978676493,33891,0.01483938797520431,0.0
2025-10-23T00:26:41.991761,1,50.00784920705,502.9216978676493,0.0,502.9216978676493,33970,0.014804877770610812,0.0
2025-10-23T00:31:53.028626,2,100.01728000618,502.9216978676493,0.0,502.9216978676493,34043,0.014773130977518117,0.0
2025-10-23T00:37:04.591170,0,0.0,502.9216978676493,0.0,502.9216978676493,34128,0.014736336669820948,0.0
2025-10-23T00:42:15.527826,1,50.01412409793,502.9216978676493,0.0,502.9216978676493,34204,0.014703593084658207,0.0
2025-10-23T00:47:27.406035,1,42.73144983576,502.9216978676493,0.0,502.9216978676493,34256,0.014681273291325587,0.0
2025-10-23T00:52:38.476650,2,100.03205062895,502.9216978676493,0.0,502.9216978676493,34315,0.014656030828140734,0.0
2025-10-23T00:57:50.789869,1,50.01882056556,502.9216978676493,0.0,502.9216978676493,34366,0.01463428091333438,0.0
2025-10-23T01:03:01.770395,1,37.140116962499995,502.9216978676493,0.0,502.9216978676493,34431,0.014606653825553987,0.0
2025-10-23T01:08:13.799370,0,0.0,502.9216978676493,0.0,502.9216978676493,34513,0.014571949638329015,0.0
2025-10-23T01:13:25.342996,2,99.98002133096,502.9216978676493,0.0,502.9216978676493,34577,0.014544977813796723,0.0
2025-10-23T01:18:36.824811,1,50.01094749717,502.9216978676493,0.0,502.9216978676493,34650,0.014514334714795074,0.0
2025-10-23T01:23:48.011304,2,92.97269982435199,502.9216978676493,0.0,502.9216978676493,34712,0.014488410286576669,0.0
2025-10-23T01:28:59.469670,0,0.0,502.9216978676493,0.0,502.9216978676493,34773,0.014462994215847045,0.0
2025-10-23T01:34:10.756756,0,0.0,502.9216978676493,0.0,502.9216978676493,34849,0.014431452778204519,0.0
2025-10-23T01:39:22.245774,1,50.00940409766,502.9216978676493,0.0,502.9216978676493,34922,0.01440128566140683,0.0
2025-10-23T01:44:33.758759,2,99.98001569304,502.9216978676493,0.0,502.9216978676493,34997,0.014370423118200111,0.0
2025-10-23T01:49:45.854653,2,98.20296640716,502.9216978676493,0.0,502.9216978676493,35070,0.014340510346953217,0.0
2025-10-23T01:54:58.521962,0,0.0,502.9216978676493,0.0,502.9216978676493,35145,0.014309907465290917,0.0
2025-10-23T02:00:09.865135,0,0.0,502.9216978676493,0.0,502.9216978676493,35218,0.014280245836437314,0.0
2025-10-23T02:05:21.558177,1,49.22050230953,502.9216978676493,0.0,502.9216978676493,35278,0.014255958327219494,0.0
2025-10-23T02:10:33.832057,1,50.0171875,502.9216978676493,0.0,502.9216978676493,35351,0.014226519698669043,0.0
2025-10-23T02:15:44.785394,1,37.94177917899,502.9216978676493,0.0,502.9216978676493,35415,0.014200810330866844,0.0
2025-10-23T02:20:57.284911,3,108.96238772545199,502.9216978676493,0.0,502.9216978676493,35491,0.014170400886637438,0.0
2025-10-23T02:26:08.592444,1,50.01403600951,502.9216978676493,0.0,502.9216978676493,35535,0.014152854871750368,0.0
2025-10-23T02:31:20.491036,0,0.0,502.9216978676493,0.0,502.9216978676493,35608,0.01412384008839725,0.0
2025-10-23T02:36:31.375986,0,0.0,502.9216978676493,0.0,502.9216978676493,35681,0.014094944028128395,0.0
2025-10-23T02:41:42.840777,2,100.030475759014,502.9216978676493,0.0,502.9216978676493,35750,0.014067739800493686,0.0
2025-10-23T02:52:01.864089,1,43.214435362,502.9216978676493,0.0,502.9216978676493,35887,0.014014035663823927,0.0
2025-10-23T02:57:12.756317,1,50.00931367504,502.9216978676493,0.0,502.9216978676493,35960,0.013985586703772227,0.0
2025-10-23T03:02:22.126069,1,50.010872769769996,29.384394547514752,0.0,29.384394547514752,31,0.947883695081121,0.0
2025-10-23T03:07:31.844297,1,50.023277442600005,30.231388992614985,0.0,30.231388992614985,103,0.293508630996262,0.0
2025-10-23T03:12:41.228642,0,0.0,30.946893676315213,0.0,30.946893676315213,168,0.18420770045425722,0.0
2025-10-23T03:17:50.846293,1,50.01861606013999,31.46061552750192,0.0,31.46061552750192,217,0.14497979505761252,0.0
2025-10-23T03:23:00.203688,0,0.0,32.059925404882,0.0,32.059925404882,279,0.11491012689921865,0.0
2025-10-23T03:28:09.704310,0,0.0,32.82046650355644,0.0,32.82046650355644,339,0.09681553540872107,0.0
2025-10-23T03:33:19.079061,1,43.42251802312,33.53428465184204,0.0,33.53428465184204,396,0.08468253699960111,0.0
2025-10-23T03:38:28.596909,0,0.0,34.348307054511196,0.0,34.348307054511196,455,0.07549078473518944,0.0
2025-10-23T03:43:38.318343,2,100.01055168581401,35.121110815445654,0.0,35.121110815445654,522,0.06728182148552807,0.0
2025-10-23T03:48:47.728214,1,50.00465835109,35.82170095402768,0.0,35.82170095402768,593,0.060407590141699295,0.0
2025-10-23T03:53:57.217592,1,50.018633506360004,36.517410026391126,0.0,36.517410026391126,649,0.056267195726334554,0.0
2025-10-23T03:59:07.159294,1,50.01242604718,37.24103542090095,0.0,37.24103542090095,709,0.05252614304781516,0.0
2025-10-23T04:04:16.733307,0,0.0,37.9119710287807,0.0,37.9119710287807,771,0.049172465666382226,0.0
2025-10-23T04:09:26.227867,1,44.65805999732,38.56731826814571,0.0,38.56731826814571,833,0.046299301642431824,0.0
2025-10-23T04:14:36.368285,2,55.06095180594999,39.160427630116175,0.0,39.160427630116175,889,0.044049974837026065,0.0
2025-10-23T04:19:45.404584,1,50.00931096216,39.97017798626385,0.0,39.97017798626385,964,0.041462840234713534,0.0
2025-10-23T04:24:55.206742,1,50.013970613859996,40.685193692023724,0.0,40.685193692023724,1030,0.03950018805050847,0.0
2025-10-23T04:30:04.625952,1,50.02017986562,41.45283538012691,0.0,41.45283538012691,1092,0.03796047195982318,0.0
2025-10-23T04:35:14.025081,1,42.863965341299995,42.214264300995254,0.0,42.214264300995254,1157,0.03648596741659054,0.0
2025-10-23T04:40:23.429301,0,0.0,43.03061324431538,0.0,43.03061324431538,1226,0.03509837948149705,0.0
2025-10-23T04:45:32.849644,1,39.94364594481,43.660328886327214,0.0,43.660328886327214,1281,0.03408300459510321,0.0
2025-10-23T04:50:42.358400,2,91.513822528098,44.38976356439456,0.0,44.38976356439456,1347,0.03295453865211178,0.0
2025-10-23T04:55:51.840721,0,0.0,44.9441101780572,0.0,44.9441101780572,1398,0.03214886278830987,0.0
2025-10-23T05:01:01.625752,0,0.0,45.58211643044544,0.0,45.58211643044544,1452,0.031392642169728265,0.0
2025-10-23T05:06:12.049490,0,0.0,46.236336542200256,0.0,46.236336542200256,1520,0.030418642461973854,0.0
2025-10-23T05:11:21.537077,1,43.46215488000001,47.04010936417149,0.0,47.04010936417149,1592,0.029547807389554957,0.0
2025-10-23T05:16:31.472041,0,0.0,47.82437272674303,0.0,47.82437272674303,1664,0.02874060860982153,0.0
2025-10-23T05:21:40.911054,1,50.015522926799996,48.59729655731564,0.0,48.59729655731564,1737,0.02797771822528246,0.0
2025-10-23T05:26:50.349906,0,0.0,49.27629341400203,0.0,49.27629341400203,1793,0.02748259532292361,0.0
2025-10-23T05:31:59.831796,0,0.0,50.102384304496574,0.0,50.102384304496574,1862,0.02690783260177045,0.0
2025-10-23T05:37:09.207689,1,50.00621114612,50.78100671343106,0.0,50.78100671343106,1919,0.026462223404601908,0.0
2025-10-23T05:42:18.771976,2,99.98351721718,51.38957344632659,0.0,51.38957344632659,1981,0.025941228392895803,0.0
2025-10-23T05:47:28.199978,1,50.02019857737,52.178983684347635,0.0,52.178983684347635,2050,0.025453162772852506,0.0
2025-10-23T05:52:37.776711,0,0.0,53.01262367963693,0.0,53.01262367963693,2125,0.024947117025711497,0.0
2025-10-23T05:57:47.222690,1,45.51379501132,53.79835445051173,0.0,53.79835445051173,2197,0.024487189099003975,0.0
2025-10-23T06:02:56.652060,0,0.0,54.50081600458442,0.0,54.50081600458442,2261,0.024104739497825926,0.0
2025-10-23T06:08:06.526404,2,87.158324011375,55.1302663852055,0.0,55.1302663852055,2314,0.023824661359207217,0.0
2025-10-23T06:13:16.074498,1,50.01396201113,55.93512190379219,0.0,55.93512190379219,2384,0.023462718919375916,0.0
2025-10-23T06:18:25.513878,0,0.0,56.61187678495183,0.0,56.61187678495183,2434,0.023258782573932553,0.0
2025-10-23T06:23:35.207574,0,0.0,57.30626920738504,0.0,57.30626920738504,2495,0.022968444572098214,0.0
2025-10-23T06:28:44.909183,1,50.01086598798,58.0764978095293,0.0,58.0764978095293,2558,0.022703869354780807,0.0
2025-10-23T06:33:54.408529,1,50.00931367504,58.84758183244794,0.0,58.84758183244794,2628,0.02239253494385386,0.0
2025-10-23T06:39:03.807511,1,43.46083789579,59.58601843947105,0.0,59.58601843947105,2695,0.022109839866223023,0.0
2025-10-23T06:44:13.602002,1,50.023277442600005,60.198941351680965,0.0,60.198941351680965,2756,0.02184286696359977,0.0
2025-10-23T06:49:23.197759,1,44.815420926,60.990138277413834,0.0,60.990138277413834,2822,0.021612380679452103,0.0
2025-10-23T06:54:32.643072,1,50.00465673622,61.78030816647496,0.0,61.78030816647496,2893,0.021355101336493244,0.0
2025-10-23T06:59:42.230132,1,50.02328449149999,62.59249430618587,0.0,62.59249430618587,2964,0.021117575676850832,0.0
2025-10-23T07:04:52.244296,1,50.018639156819994,63.33621434498226,0.0,63.33621434498226,3030,0.02090304103794794,0.0
2025-10-23T07:10:01.562688,1,49.5129279972,64.032070929115,0.0,64.032070929115,3091,0.020715648957979615,0.0
2025-10-23T07:15:11.102608,2,54.527632345780006,64.79229063044296,0.0,64.79229063044296,3162,0.020490920502986388,0.0
2025-10-23T07:20:20.775524,0,0.0,65.56831599061356,0.0,65.56831599061356,3230,0.020299788232388098,0.0
2025-10-23T07:25:30.757467,1,44.882564295659996,66.3260000613294,0.0,66.3260000613294,3296,0.020123179630257705,0.0
2025-10-23T07:30:40.232793,1,50.02328449149999,67.05453614255434,0.0,67.05453614255434,3358,0.01996859325269635,0.0
2025-10-23T07:35:49.749922,2,100.01861859268,67.8254263443924,0.0,67.8254263443924,3430,0.019774176776790785,0.0
2025-10-23T07:40:59.467083,0,0.0,68.5565649338277,0.0,68.5565649338277,3497,0.019604393747162625,0.0
2025-10-23T07:46:09.080715,1,7.900315112435,69.40860318743056,0.0,69.40860318743056,3572,0.019431299884499036,0.0
2025-10-23T07:51:19.078713,1,50.01242232624,70.10952424485646,0.0,70.10952424485646,3629,0.019319240629610487,0.0
2025-10-23T07:56:28.670735,0,0.0,70.93106984422298,0.0,70.93106984422298,3699,0.01917574205034414,0.0
2025-10-23T08:01:38.676131,3,150.028316556824,71.67414071865069,0.0,71.67414071865069,3771,0.019006666857239642,0.0
2025-10-23T08:06:48.121062,1,50.013979324590004,72.37305924243111,0.0,72.37305924243111,3828,0.0189062328219517,0.0
2025-10-23T08:11:57.645348,1,50.02173217856,73.05773345406936,0.0,73.05773345406936,3888,0.018790569304030186,0.0
2025-10-23T08:17:07.082800,1,36.471394203840006,73.61158866722721,0.0,73.61158866722721,3938,0.018692632977965265,0.0
2025-10-23T08:22:17.583110,1,3.6853850679799995,74.44393906766416,0.0,74.44393906766416,4017,0.018532222819931332,0.0
2025-10-23T08:27:27.508632,1,50.01394477209,75.20476502011995,0.0,75.20476502011995,4082,0.01842350931409112,0.0
2025-10-23T08:32:37.002841,0,0.0,75.94652901133611,0.0,75.94652901133611,4141,0.018340142238912366,0.0
2025-10-23T08:37:46.817732,1,50.01394031919,76.75594607347894,0.0,76.75594607347894,4204,0.018257836839552555,0.0
2025-10-23T08:42:56.739676,1,50.0154892659,77.37581867068452,0.0,77.37581867068452,4255,0.018184681238703766,0.0
2025-10-23T08:48:08.904200,1,41.772146279459996,78.29604848212406,0.0,78.29604848212406,4334,0.018065539566710673,0.0
2025-10-23T08:53:18.825061,2,100.02860751763501,79.02026971217572,0.0,79.02026971217572,4406,0.017934695803943648,0.0
2025-10-23T08:58:28.272319,1,50.01084591867,79.72956444702325,0.0,79.72956444702325,4465,0.0178565653856715,0.0
2025-10-23T09:03:37.856532,1,50.00619763854,80.4615715020587,0.0,80.4615715020587,4529,0.017765858136908525,0.0
2025-10-23T09:13:54.389350,1,50.011086379279995,81.740982762508,0.0,81.740982762508,4650,0.01757870597043183,0.0
2025-10-23T09:19:05.035622,1,48.84509449512,82.60449710046962,0.0,82.60449710046962,4710,0.017538109787785482,0.0
2025-10-23T09:24:15.015374,2,94.843666986014,83.42454446872084,0.0,83.42454446872084,4783,0.017441886779995995,0.0
2025-10-23T09:29:24.736211,1,50.02009879841,84.25940175839304,0.0,84.25940175839304,4855,0.017355180588752427,0.0
2025-10-23T09:34:34.504408,1,49.261842828000006,85.06423109018844,0.0,85.06423109018844,4926,0.01726841881652222,0.0
2025-10-23T09:39:44.146421,1,36.99769076304,85.55492268819931,0.0,85.55492268819931,4979,0.01718315378353069,0.0
2025-10-23T09:44:53.854800,1,50.012391372479996,86.19470793814281,0.0,86.19470793814281,5041,0.017098731985348704,0.0
2025-10-23T09:50:03.714317,0,0.0,87.05448946289428,0.0,87.05448946289428,5114,0.01702277854182524,0.0
2025-10-23T09:55:13.973219,1,47.89873823504001,87.83828418404677,0.0,87.83828418404677,5181,0.01695392476047998,0.0
2025-10-23T10:00:23.954886,1,50.01857565432001,88.6375188471022,0.0,88.6375188471022,5251,0.01688012166198861,0.0
2025-10-23T10:05:33.807023,0,0.0,89.33916095364125,0.0,89.33916095364125,5321,0.01678991936734472,0.0
2025-10-23T10:10:43.792126,0,0.0,90.00441836468623,0.0,90.00441836468623,5376,0.016741893297002645,0.0
2025-10-23T10:15:53.722846,0,0.0,90.62680014164899,0.0,90.62680014164899,5433,0.01668080252929302,0.0
2025-10-23T10:21:03.287758,1,50.02170520376,91.28515097092698,0.0,91.28515097092698,5497,0.01660635819009041,0.0
2025-10-23T10:26:12.964109,0,0.0,92.02818762406554,0.0,92.02818762406554,5559,0.016554809790261835,0.0
2025-10-23T10:31:22.987191,2,100.013934613,92.71109752152664,0.0,92.71109752152664,5613,0.01651720960654314,0.0
2025-10-23T10:36:32.890276,0,0.0,93.43970455259459,0.0,93.43970455259459,5670,0.016479665705924972,0.0
2025-10-23T10:41:42.752542,1,50.01861606013999,93.98049593540821,0.0,93.98049593540821,5716,0.016441654292408715,0.0
2025-10-23T10:46:52.729663,0,0.0,94.81348197142013,0.0,94.81348197142013,5790,0.016375385487291904,0.0
2025-10-23T10:52:02.493187,1,42.388597581730004,95.61186461458273,0.0,95.61186461458273,5860,0.01631601785231787,0.0
2025-10-23T10:57:12.403529,1,50.00464821183,96.41151719861108,0.0,96.41151719861108,5932,0.016252784423231807,0.0
2025-10-23T11:02:22.063064,0,0.0,97.13614511705069,0.0,97.13614511705069,5999,0.016192056195541038,0.0
